,keyword,values
353,코로나꺼져,11599
1,코로나,5554
76,일상,3368
574,맞팔,2129
352,좋아요,2078
172,소통,1684
367,데일리,1456
611,셀카,1276
545,daily,1266
28218,코로나스트레스,1236
594,좋반,1193
310,마스크,1149
936,셀피,1127
576,선팔,1112
587,좋아요반사,1095
598,팔로우,1035
171,코로나19,990
937,셀스타그램,930
410,여행,848
586,ootd,809
940,인스타그램,776
67,여름,761
1589,육아맘,748
240,일상스타그램,723
588,인친,686
796,다이어트,682
1122,육아스타그램,678
1025,육아,670
1159,여행스타그램,653
938,selfie,636
297,부산,624
4,사회적거리두기,586
1018,육아소통,578
1208,서울,565
939,선팔하면맞팔,554
443,건강,553
967,데일리룩,534
1005,마스크필수,520
220,코로나19물러가라,518
714,코로나조심,499
73,얼스타그램,494
88,주말,490
699,오오티디,485
1172,미세먼지,481
2565,카페스타그램,478
350,첫줄,455
953,fff,445
628,힐링,441
1117,아들스타그램,438
466,바이러스,427
357,코로나바이러스,417
1804,딸스타그램,416
53,집콕,410
208,먹스타그램,407
941,selca,406
1247,맘스타그램,393
2014,아들맘,385
1120,육아일상,383
9543,차스타그램,382
2746,차,376
9550,보성,362
6263,부산카페,358
9547,하동,357
9538,홍차전문점,356
9537,건강식단,356
9548,홍차스타그램,356
9536,홍차팔이소녀,355
9539,녹차음료,353
9551,홍차음료,353
9544,야홍차다,351
9546,녹차,350
9545,여름아부탁해,350
